date,visitors
2017-01-25,10
2017-01-26,12
2017-01-27,26
2017-01-28,18
2017-01-29,19
2017-01-31,16
2017-02-01,15
2017-02-02,6
2017-02-03,18
2017-02-04,13
2017-02-05,14
2017-02-07,16
2017-02-08,23
2017-02-09,9
2017-02-10,23
2017-02-11,23
2017-02-12,22
2017-02-14,32
2017-02-15,26
2017-02-16,9
2017-02-17,12
2017-02-18,35
2017-02-19,13
2017-02-21,26
2017-02-22,15
2017-02-23,30
2017-02-24,19
2017-02-25,22
2017-02-26,18
2017-02-28,34
2017-03-01,27
2017-03-02,19
2017-03-03,21
2017-03-04,27
2017-03-05,22
2017-03-07,25
2017-03-08,32
2017-03-09,20
2017-03-10,18
2017-03-11,23
2017-03-12,4
2017-03-14,26
2017-03-15,13
2017-03-16,29
2017-03-17,23
2017-03-18,11
2017-03-19,26
2017-03-21,27
2017-03-22,22
2017-03-23,13
2017-03-24,9
2017-03-25,34
2017-03-26,21
2017-03-28,22
2017-03-29,17
2017-03-30,13
2017-03-31,25
2017-04-01,11
2017-04-02,12
2017-04-04,15
2017-04-05,9
2017-04-06,21
2017-04-07,25
2017-04-08,28
2017-04-09,23
2017-04-11,27
2017-04-12,21
2017-04-13,20
2017-04-14,15
2017-04-15,31
2017-04-16,23
2017-04-18,8
2017-04-19,17
2017-04-20,11
2017-04-21,16
2017-04-22,16
