date,visitors
2017-01-27,15
2017-01-28,2
2017-01-29,5
2017-01-31,16
2017-02-01,10
2017-02-02,19
2017-02-03,14
2017-02-04,1
2017-02-05,5
2017-02-07,16
2017-02-08,17
2017-02-09,15
2017-02-10,8
2017-02-11,3
2017-02-14,21
2017-02-15,21
2017-02-16,14
2017-02-17,14
2017-02-18,2
2017-02-19,2
2017-02-21,11
2017-02-22,13
2017-02-23,8
2017-02-24,10
2017-02-25,3
2017-02-28,16
2017-03-01,15
2017-03-02,10
2017-03-03,17
2017-03-04,4
2017-03-05,3
2017-03-07,16
2017-03-08,10
2017-03-09,19
2017-03-10,12
2017-03-11,6
2017-03-12,3
2017-03-14,12
2017-03-15,12
2017-03-16,16
2017-03-17,7
2017-03-18,5
2017-03-19,4
2017-03-21,14
2017-03-22,17
2017-03-23,20
2017-03-24,17
2017-03-25,1
2017-03-28,10
2017-03-29,12
2017-03-30,13
2017-03-31,13
2017-04-01,4
2017-04-02,2
2017-04-04,6
2017-04-05,16
2017-04-06,16
2017-04-07,10
2017-04-08,7
2017-04-09,1
2017-04-11,13
2017-04-12,16
2017-04-13,11
2017-04-14,13
2017-04-15,8
2017-04-16,4
2017-04-18,12
2017-04-19,21
2017-04-20,17
2017-04-21,14
2017-04-22,9
