date,visitors
2017-01-17,13
2017-01-19,9
2017-01-20,38
2017-01-21,75
2017-01-22,33
2017-01-23,33
2017-01-24,35
2017-01-25,28
2017-01-26,38
2017-01-27,58
2017-01-28,41
2017-01-29,51
2017-01-30,27
2017-01-31,37
2017-02-01,39
2017-02-02,20
2017-02-03,35
2017-02-04,35
2017-02-05,33
2017-02-06,17
2017-02-07,28
2017-02-08,44
2017-02-09,12
2017-02-10,53
2017-02-11,58
2017-02-12,60
2017-02-13,13
2017-02-14,13
2017-02-15,21
2017-02-16,37
2017-02-17,48
2017-02-18,65
2017-02-19,23
2017-02-20,45
2017-02-21,35
2017-02-22,11
2017-02-23,35
2017-02-24,51
2017-02-25,40
2017-02-26,53
2017-02-27,43
2017-02-28,22
2017-03-01,29
2017-03-02,27
2017-03-03,25
2017-03-04,61
2017-03-05,40
2017-03-06,32
2017-03-07,40
2017-03-08,61
2017-03-09,48
2017-03-10,48
2017-03-11,48
2017-03-12,26
2017-03-13,34
2017-03-14,26
2017-03-15,31
2017-03-16,34
2017-03-17,43
2017-03-18,45
2017-03-19,58
2017-03-20,37
2017-03-21,35
2017-03-22,58
2017-03-23,26
2017-03-24,52
2017-03-25,30
2017-03-26,48
2017-03-27,22
2017-03-28,37
2017-03-29,49
2017-03-30,27
2017-03-31,59
2017-04-01,34
2017-04-02,40
2017-04-03,55
2017-04-04,34
2017-04-05,14
2017-04-06,35
2017-04-07,43
2017-04-08,25
2017-04-09,22
2017-04-10,26
2017-04-11,32
2017-04-12,25
2017-04-13,26
2017-04-14,55
2017-04-15,43
2017-04-16,44
2017-04-17,23
2017-04-18,36
2017-04-19,46
2017-04-20,62
2017-04-21,34
2017-04-22,38
