date,visitors
2017-02-23,80
2017-02-24,91
2017-02-25,51
2017-02-26,67
2017-02-28,8
2017-03-01,43
2017-03-02,27
2017-03-03,33
2017-03-04,37
2017-03-05,57
2017-03-06,42
2017-03-07,31
2017-03-08,27
2017-03-09,34
2017-03-10,36
2017-03-11,45
2017-03-12,43
2017-03-13,29
2017-03-14,49
2017-03-15,22
2017-03-16,15
2017-03-17,33
2017-03-18,48
2017-03-19,65
2017-03-20,37
2017-03-21,39
2017-03-22,34
2017-03-23,15
2017-03-24,59
2017-03-25,28
2017-03-26,70
2017-03-27,33
2017-03-28,36
2017-03-29,49
2017-03-30,63
2017-03-31,29
2017-04-01,39
2017-04-02,64
2017-04-03,31
2017-04-04,41
2017-04-05,22
2017-04-06,10
2017-04-07,23
2017-04-08,51
2017-04-09,46
2017-04-10,37
2017-04-11,30
2017-04-12,52
2017-04-13,31
2017-04-14,32
2017-04-15,63
2017-04-16,52
2017-04-17,44
2017-04-18,26
2017-04-19,29
2017-04-20,40
2017-04-21,40
2017-04-22,69
