date,visitors
2017-01-29,5
2017-01-31,3
2017-02-01,6
2017-02-04,8
2017-02-05,5
2017-02-07,2
2017-02-09,8
2017-02-10,4
2017-02-11,6
2017-02-12,7
2017-02-14,5
2017-02-16,4
2017-02-17,6
2017-02-18,7
2017-02-19,10
2017-02-21,2
2017-02-23,4
2017-02-24,3
2017-02-25,7
2017-02-26,3
2017-02-28,8
2017-03-01,4
2017-03-02,6
2017-03-03,2
2017-03-04,13
2017-03-06,4
2017-03-07,2
2017-03-08,4
2017-03-09,2
2017-03-10,3
2017-03-15,6
2017-03-16,7
2017-03-17,5
2017-03-18,10
2017-03-19,6
2017-03-20,5
2017-03-21,1
2017-03-22,6
2017-03-23,7
2017-03-24,4
2017-03-25,3
2017-03-27,1
2017-03-28,2
2017-03-30,5
2017-03-31,2
2017-04-01,4
2017-04-03,4
2017-04-04,4
2017-04-05,2
2017-04-06,4
2017-04-07,2
2017-04-08,12
2017-04-10,6
2017-04-12,6
2017-04-13,7
2017-04-14,4
2017-04-15,5
2017-04-17,2
2017-04-18,4
2017-04-20,5
2017-04-22,7
