date,visitors
2017-02-23,4
2017-02-24,18
2017-02-25,25
2017-02-26,15
2017-02-27,3
2017-02-28,6
2017-03-01,17
2017-03-02,14
2017-03-03,10
2017-03-04,28
2017-03-05,31
2017-03-07,12
2017-03-08,5
2017-03-09,10
2017-03-10,16
2017-03-11,22
2017-03-12,20
2017-03-13,8
2017-03-14,15
2017-03-15,5
2017-03-16,13
2017-03-17,17
2017-03-18,17
2017-03-19,34
2017-03-20,14
2017-03-22,9
2017-03-23,25
2017-03-24,19
2017-03-25,32
2017-03-26,5
2017-03-27,7
2017-03-28,9
2017-03-29,16
2017-03-30,10
2017-03-31,20
2017-04-01,12
2017-04-02,17
2017-04-04,4
2017-04-05,5
2017-04-06,23
2017-04-07,12
2017-04-08,22
2017-04-09,12
2017-04-10,2
2017-04-11,8
2017-04-12,3
2017-04-13,10
2017-04-14,3
2017-04-15,28
2017-04-16,9
2017-04-17,3
2017-04-18,15
2017-04-19,10
2017-04-20,11
2017-04-21,29
2017-04-22,10
