date,visitors
2017-02-24,32
2017-02-25,8
2017-02-27,11
2017-02-28,14
2017-03-02,23
2017-03-03,23
2017-03-04,12
2017-03-06,19
2017-03-07,17
2017-03-08,5
2017-03-09,4
2017-03-10,11
2017-03-11,17
2017-03-12,2
2017-03-13,19
2017-03-14,20
2017-03-15,7
2017-03-16,10
2017-03-17,27
2017-03-18,13
2017-03-19,21
2017-03-21,4
2017-03-22,21
2017-03-23,9
2017-03-24,18
2017-03-25,11
2017-03-27,18
2017-03-28,31
2017-03-29,20
2017-03-30,13
2017-03-31,36
2017-04-01,9
2017-04-03,15
2017-04-04,2
2017-04-05,6
2017-04-06,5
2017-04-07,13
2017-04-08,9
2017-04-09,18
2017-04-10,8
2017-04-11,6
2017-04-12,6
2017-04-13,4
2017-04-14,31
2017-04-15,7
2017-04-17,7
2017-04-18,16
2017-04-19,17
2017-04-20,11
2017-04-21,31
2017-04-22,10
