date,visitors
2017-01-22,14
2017-01-23,6
2017-01-24,16
2017-01-26,37
2017-01-27,35
2017-01-28,37
2017-01-29,9
2017-01-30,21
2017-01-31,2
2017-02-02,7
2017-02-03,25
2017-02-04,16
2017-02-05,43
2017-02-08,31
2017-02-09,11
2017-02-10,13
2017-02-11,40
2017-02-12,17
2017-02-14,8
2017-02-15,24
2017-02-16,10
2017-02-17,31
2017-02-18,18
2017-02-19,44
2017-02-20,16
2017-02-21,8
2017-02-22,25
2017-02-23,26
2017-02-24,28
2017-02-25,23
2017-02-26,31
2017-02-27,22
2017-02-28,31
2017-03-01,15
2017-03-02,10
2017-03-03,22
2017-03-04,44
2017-03-05,18
2017-03-06,6
2017-03-07,19
2017-03-08,20
2017-03-09,6
2017-03-10,39
2017-03-11,27
2017-03-12,27
2017-03-13,6
2017-03-14,17
2017-03-15,22
2017-03-16,8
2017-03-17,40
2017-03-18,33
2017-03-19,30
2017-03-20,16
2017-03-22,10
2017-03-23,20
2017-03-24,22
2017-03-25,36
2017-03-26,20
2017-03-27,17
2017-03-28,7
2017-03-29,12
2017-03-30,7
2017-03-31,15
2017-04-01,25
2017-04-02,13
2017-04-03,10
2017-04-04,9
2017-04-05,7
2017-04-07,14
2017-04-10,10
2017-04-11,14
2017-04-12,6
2017-04-13,4
2017-04-14,27
2017-04-15,33
2017-04-16,20
2017-04-18,20
2017-04-19,3
2017-04-20,11
2017-04-21,17
2017-04-22,7
