date,visitors
2017-01-19,25
2017-01-20,42
2017-01-21,27
2017-01-23,33
2017-01-24,21
2017-01-25,34
2017-01-26,22
2017-01-27,53
2017-01-28,30
2017-01-30,39
2017-01-31,51
2017-02-01,41
2017-02-02,53
2017-02-03,54
2017-02-04,33
2017-02-06,31
2017-02-07,47
2017-02-08,43
2017-02-09,26
2017-02-10,40
2017-02-11,35
2017-02-13,36
2017-02-14,31
2017-02-15,56
2017-02-16,42
2017-02-17,47
2017-02-18,53
2017-02-20,37
2017-02-21,51
2017-02-22,54
2017-02-23,60
2017-02-24,44
2017-02-25,48
2017-02-27,54
2017-02-28,52
2017-03-01,41
2017-03-02,40
2017-03-03,61
2017-03-04,35
2017-03-06,51
2017-03-07,37
2017-03-08,49
2017-03-09,60
2017-03-10,50
2017-03-11,40
2017-03-13,40
2017-03-14,33
2017-03-15,54
2017-03-16,51
2017-03-17,57
2017-03-18,37
2017-03-20,17
2017-03-21,34
2017-03-22,34
2017-03-23,48
2017-03-24,35
2017-03-25,30
2017-03-27,27
2017-03-28,37
2017-03-29,38
2017-03-30,51
2017-03-31,64
2017-04-01,27
2017-04-03,41
2017-04-04,41
2017-04-05,47
2017-04-06,39
2017-04-07,42
2017-04-08,30
2017-04-10,38
2017-04-11,52
2017-04-12,38
2017-04-13,58
2017-04-14,49
2017-04-15,55
2017-04-17,36
2017-04-18,35
2017-04-19,34
2017-04-20,38
2017-04-21,52
2017-04-22,39
