date,visitors
2017-02-24,21
2017-02-25,35
2017-02-26,60
2017-02-27,36
2017-03-01,23
2017-03-02,28
2017-03-03,26
2017-03-04,39
2017-03-05,55
2017-03-06,30
2017-03-08,35
2017-03-09,31
2017-03-10,31
2017-03-11,42
2017-03-12,33
2017-03-13,32
2017-03-15,35
2017-03-16,32
2017-03-17,29
2017-03-18,43
2017-03-19,34
2017-03-20,50
2017-03-22,30
2017-03-23,20
2017-03-24,28
2017-03-25,35
2017-03-26,55
2017-03-27,29
2017-03-29,37
2017-03-30,39
2017-03-31,17
2017-04-01,38
2017-04-02,44
2017-04-03,25
2017-04-05,18
2017-04-06,14
2017-04-07,17
2017-04-08,38
2017-04-09,36
2017-04-10,16
2017-04-12,24
2017-04-13,21
2017-04-14,30
2017-04-15,28
2017-04-16,25
2017-04-17,24
2017-04-19,42
2017-04-20,21
2017-04-21,25
2017-04-22,41
