date,visitors
2017-01-19,34
2017-01-20,54
2017-01-21,7
2017-01-23,42
2017-01-24,35
2017-01-25,33
2017-01-26,48
2017-01-27,54
2017-01-30,35
2017-01-31,40
2017-02-01,4
2017-02-02,36
2017-02-03,44
2017-02-04,27
2017-02-06,43
2017-02-07,41
2017-02-08,47
2017-02-09,34
2017-02-10,48
2017-02-13,34
2017-02-14,47
2017-02-15,42
2017-02-16,34
2017-02-17,47
2017-02-20,48
2017-02-21,33
2017-02-22,53
2017-02-23,34
2017-02-24,48
2017-02-27,43
2017-02-28,35
2017-03-01,36
2017-03-02,53
2017-03-03,43
2017-03-06,29
2017-03-07,32
2017-03-08,47
2017-03-09,37
2017-03-10,43
2017-03-13,49
2017-03-14,52
2017-03-15,31
2017-03-16,48
2017-03-17,64
2017-03-21,10
2017-03-22,63
2017-03-23,59
2017-03-24,66
2017-03-27,34
2017-03-28,40
2017-03-29,51
2017-03-30,48
2017-03-31,67
2017-04-03,58
2017-04-04,61
2017-04-05,44
2017-04-06,60
2017-04-07,62
2017-04-08,2
2017-04-10,34
2017-04-11,44
2017-04-12,60
2017-04-13,46
2017-04-14,55
2017-04-15,12
2017-04-17,35
2017-04-18,55
2017-04-19,56
2017-04-20,33
2017-04-21,57
