date,visitors
2017-02-23,6
2017-02-24,7
2017-02-27,3
2017-02-28,5
2017-03-01,4
2017-03-02,3
2017-03-03,6
2017-03-06,7
2017-03-07,5
2017-03-08,4
2017-03-09,4
2017-03-10,8
2017-03-13,4
2017-03-14,5
2017-03-15,4
2017-03-16,4
2017-03-17,4
2017-03-21,9
2017-03-22,4
2017-03-23,4
2017-03-24,7
2017-03-27,5
2017-03-28,5
2017-03-29,5
2017-04-03,19
2017-04-04,7
2017-04-05,4
2017-04-06,7
2017-04-07,6
2017-04-10,4
2017-04-12,9
2017-04-13,4
2017-04-14,8
2017-04-17,7
2017-04-18,7
2017-04-19,6
2017-04-20,6
2017-04-21,3
