date,visitors
2017-01-18,31
2017-01-19,32
2017-01-20,50
2017-01-21,65
2017-01-22,55
2017-01-24,12
2017-01-25,31
2017-01-26,19
2017-01-27,58
2017-01-28,62
2017-01-29,44
2017-01-31,50
2017-02-01,10
2017-02-02,29
2017-02-03,29
2017-02-04,51
2017-02-05,55
2017-02-07,52
2017-02-08,31
2017-02-09,24
2017-02-10,44
2017-02-11,49
2017-02-12,42
2017-02-14,30
2017-02-15,40
2017-02-16,19
2017-02-17,47
2017-02-18,65
2017-02-19,45
2017-02-21,50
2017-02-22,7
2017-02-23,23
2017-02-24,57
2017-02-25,53
2017-02-26,43
2017-02-28,52
2017-03-01,27
2017-03-02,27
2017-03-03,36
2017-03-04,55
2017-03-05,61
2017-03-07,59
2017-03-08,18
2017-03-09,27
2017-03-10,51
2017-03-11,63
2017-03-12,72
2017-03-14,51
2017-03-15,36
2017-03-16,35
2017-03-17,50
2017-03-18,64
2017-03-19,81
2017-03-20,42
2017-03-21,86
2017-03-22,41
2017-03-23,42
2017-03-24,65
2017-03-25,57
2017-03-26,65
2017-03-28,63
2017-03-29,62
2017-03-30,55
2017-03-31,56
2017-04-01,58
2017-04-02,55
2017-04-04,39
2017-04-05,21
2017-04-06,31
2017-04-07,69
2017-04-08,62
2017-04-09,54
2017-04-11,45
2017-04-12,21
2017-04-13,30
2017-04-14,46
2017-04-15,56
2017-04-16,49
2017-04-18,30
2017-04-19,50
2017-04-20,29
2017-04-21,55
2017-04-22,48
