date,visitors
2017-02-24,9
2017-02-25,27
2017-02-26,15
2017-02-27,7
2017-02-28,4
2017-03-01,4
2017-03-02,3
2017-03-03,8
2017-03-04,41
2017-03-05,9
2017-03-06,3
2017-03-07,5
2017-03-08,8
2017-03-09,5
2017-03-10,10
2017-03-11,6
2017-03-12,10
2017-03-13,7
2017-03-14,7
2017-03-15,5
2017-03-16,7
2017-03-17,6
2017-03-18,7
2017-03-19,6
2017-03-20,4
2017-03-21,2
2017-03-22,4
2017-03-23,6
2017-03-24,9
2017-03-25,20
2017-03-26,8
2017-03-27,4
2017-03-28,8
2017-03-29,8
2017-03-30,3
2017-03-31,8
2017-04-03,7
2017-04-04,4
2017-04-05,3
2017-04-06,6
2017-04-07,6
2017-04-08,9
2017-04-09,17
2017-04-10,6
2017-04-11,8
2017-04-12,6
2017-04-13,9
2017-04-14,16
2017-04-15,8
2017-04-16,13
2017-04-17,7
2017-04-18,6
2017-04-19,9
2017-04-20,10
2017-04-21,5
2017-04-22,4
