date,visitors
2017-02-25,47
2017-02-26,49
2017-02-27,47
2017-03-02,30
2017-03-03,54
2017-03-04,53
2017-03-05,51
2017-03-06,44
2017-03-08,1
2017-03-09,37
2017-03-10,68
2017-03-11,81
2017-03-12,76
2017-03-13,85
2017-03-14,93
2017-03-16,1
2017-03-17,53
2017-03-18,50
2017-03-19,42
2017-03-20,57
2017-03-23,40
2017-03-24,31
2017-03-25,55
2017-03-26,39
2017-03-27,42
2017-03-30,37
2017-03-31,26
2017-04-01,56
2017-04-02,61
2017-04-03,51
2017-04-06,31
2017-04-07,32
2017-04-08,40
2017-04-09,48
2017-04-10,45
2017-04-12,1
2017-04-13,34
2017-04-14,47
2017-04-15,33
2017-04-16,42
2017-04-17,35
2017-04-20,34
2017-04-21,65
2017-04-22,77
