date,visitors
2017-02-27,10
2017-02-28,15
2017-03-01,21
2017-03-02,16
2017-03-03,23
2017-03-04,21
2017-03-06,12
2017-03-07,27
2017-03-08,13
2017-03-09,24
2017-03-10,24
2017-03-11,26
2017-03-13,16
2017-03-14,9
2017-03-15,20
2017-03-16,25
2017-03-17,15
2017-03-18,16
2017-03-21,15
2017-03-22,12
2017-03-23,8
2017-03-24,30
2017-03-25,18
2017-03-27,4
2017-03-28,24
2017-03-29,9
2017-03-30,18
2017-03-31,23
2017-04-01,4
2017-04-03,5
2017-04-04,11
2017-04-05,15
2017-04-06,14
2017-04-07,29
2017-04-08,17
2017-04-10,6
2017-04-11,19
2017-04-12,16
2017-04-13,19
2017-04-14,14
2017-04-15,24
2017-04-17,16
2017-04-18,26
2017-04-19,27
2017-04-20,31
2017-04-21,28
2017-04-22,20
