date,visitors
2017-01-18,10
2017-01-19,9
2017-01-20,15
2017-01-21,35
2017-01-22,24
2017-01-23,17
2017-01-24,25
2017-01-25,9
2017-01-26,8
2017-01-27,18
2017-01-28,57
2017-01-29,50
2017-01-30,1
2017-01-31,8
2017-02-01,10
2017-02-02,15
2017-02-03,19
2017-02-04,49
2017-02-05,14
2017-02-06,4
2017-02-07,8
2017-02-08,11
2017-02-09,15
2017-02-10,4
2017-02-11,28
2017-02-12,32
2017-02-13,13
2017-02-14,9
2017-02-15,12
2017-02-16,9
2017-02-17,12
2017-02-18,36
2017-02-19,43
2017-02-20,4
2017-02-21,22
2017-02-22,8
2017-02-23,10
2017-02-24,11
2017-02-25,28
2017-02-26,31
2017-02-27,10
2017-02-28,25
2017-03-01,13
2017-03-02,17
2017-03-03,10
2017-03-04,41
2017-03-05,19
2017-03-06,12
2017-03-07,6
2017-03-08,7
2017-03-09,15
2017-03-10,22
2017-03-11,46
2017-03-12,25
2017-03-13,11
2017-03-14,8
2017-03-15,22
2017-03-16,7
2017-03-17,11
2017-03-18,29
2017-03-19,32
2017-03-20,13
2017-03-21,20
2017-03-22,10
2017-03-24,48
2017-03-25,26
2017-03-26,19
2017-03-27,5
2017-03-28,17
2017-03-29,8
2017-03-30,12
2017-03-31,21
2017-04-01,42
2017-04-02,13
2017-04-03,7
2017-04-04,10
2017-04-05,10
2017-04-06,4
2017-04-07,10
2017-04-08,38
2017-04-09,13
2017-04-10,13
2017-04-11,1
2017-04-12,18
2017-04-13,21
2017-04-14,10
2017-04-15,23
2017-04-16,11
2017-04-17,2
2017-04-18,16
2017-04-19,2
2017-04-20,13
2017-04-21,6
2017-04-22,33
