date,visitors
2017-02-24,11
2017-02-25,20
2017-02-26,21
2017-02-27,8
2017-02-28,8
2017-03-02,7
2017-03-03,12
2017-03-04,18
2017-03-05,20
2017-03-06,8
2017-03-07,10
2017-03-09,4
2017-03-10,6
2017-03-11,17
2017-03-12,17
2017-03-13,4
2017-03-14,14
2017-03-16,11
2017-03-17,8
2017-03-18,12
2017-03-19,11
2017-03-20,14
2017-03-21,6
2017-03-23,9
2017-03-24,7
2017-03-25,14
2017-03-26,6
2017-03-28,2
2017-03-30,10
2017-03-31,9
2017-04-01,18
2017-04-02,17
2017-04-03,12
2017-04-04,10
2017-04-06,6
2017-04-07,15
2017-04-08,16
2017-04-09,13
2017-04-10,7
2017-04-11,10
2017-04-13,8
2017-04-14,8
2017-04-15,23
2017-04-16,19
2017-04-17,6
2017-04-18,7
2017-04-20,9
2017-04-21,6
2017-04-22,9
