date,visitors
2017-02-21,12
2017-02-22,2
2017-02-23,13
2017-02-24,15
2017-02-25,3
2017-02-27,1
2017-02-28,15
2017-03-02,10
2017-03-03,14
2017-03-04,3
2017-03-06,2
2017-03-07,9
2017-03-08,29
2017-03-09,12
2017-03-10,3
2017-03-11,9
2017-03-13,5
2017-03-14,1
2017-03-15,14
2017-03-16,5
2017-03-17,11
2017-03-18,5
2017-03-21,19
2017-03-22,8
2017-03-23,9
2017-03-24,12
2017-03-25,4
2017-03-27,8
2017-03-28,5
2017-03-29,12
2017-03-30,7
2017-03-31,24
2017-04-02,2
2017-04-03,10
2017-04-04,7
2017-04-05,9
2017-04-06,6
2017-04-07,7
2017-04-08,3
2017-04-10,6
2017-04-11,10
2017-04-12,4
2017-04-13,9
2017-04-14,21
2017-04-18,13
2017-04-19,2
2017-04-20,6
2017-04-21,11
2017-04-22,2
