date,visitors
2017-02-27,16
2017-02-28,10
2017-03-01,19
2017-03-02,11
2017-03-03,15
2017-03-04,18
2017-03-05,2
2017-03-06,5
2017-03-07,9
2017-03-08,16
2017-03-09,16
2017-03-10,7
2017-03-11,18
2017-03-12,5
2017-03-13,10
2017-03-14,6
2017-03-15,17
2017-03-16,7
2017-03-17,18
2017-03-18,11
2017-03-19,1
2017-03-21,5
2017-03-22,13
2017-03-23,11
2017-03-24,10
2017-03-25,14
2017-03-26,9
2017-03-27,6
2017-03-28,19
2017-03-29,16
2017-03-30,15
2017-03-31,19
2017-04-01,11
2017-04-02,2
2017-04-03,9
2017-04-04,21
2017-04-05,20
2017-04-06,18
2017-04-07,20
2017-04-08,4
2017-04-09,1
2017-04-10,12
2017-04-11,5
2017-04-12,116
2017-04-13,16
2017-04-14,13
2017-04-15,11
2017-04-16,13
2017-04-17,12
2017-04-18,18
2017-04-19,14
2017-04-20,23
2017-04-21,7
2017-04-22,12
