date,visitors
2017-01-21,36
2017-01-22,52
2017-01-24,29
2017-01-25,32
2017-01-26,36
2017-01-27,33
2017-01-28,37
2017-01-29,44
2017-01-31,21
2017-02-01,39
2017-02-02,28
2017-02-03,44
2017-02-04,43
2017-02-05,42
2017-02-07,44
2017-02-08,48
2017-02-09,39
2017-02-10,41
2017-02-11,44
2017-02-12,51
2017-02-14,41
2017-02-15,38
2017-02-16,34
2017-02-17,39
2017-02-18,39
2017-02-19,53
2017-02-22,53
2017-02-23,59
2017-02-24,32
2017-02-25,40
2017-02-26,54
2017-02-28,36
2017-03-01,49
2017-03-02,33
2017-03-03,40
2017-03-04,42
2017-03-05,44
2017-03-07,36
2017-03-08,54
2017-03-09,33
2017-03-10,41
2017-03-11,42
2017-03-12,40
2017-03-14,45
2017-03-15,54
2017-03-16,37
2017-03-17,30
2017-03-18,39
2017-03-19,44
2017-03-20,33
2017-03-23,23
2017-03-24,12
2017-03-25,43
2017-03-26,37
2017-03-28,43
2017-03-29,45
2017-03-30,38
2017-03-31,38
2017-04-01,35
2017-04-02,53
2017-04-04,35
2017-04-05,45
2017-04-06,23
2017-04-07,38
2017-04-08,30
2017-04-09,54
2017-04-11,26
2017-04-12,31
2017-04-13,30
2017-04-14,28
2017-04-15,34
2017-04-16,42
2017-04-19,49
2017-04-20,27
2017-04-21,16
2017-04-22,45
