date,visitors
2017-02-27,10
2017-02-28,11
2017-03-01,24
2017-03-02,8
2017-03-03,7
2017-03-04,7
2017-03-05,12
2017-03-06,9
2017-03-07,10
2017-03-08,15
2017-03-09,8
2017-03-10,26
2017-03-11,23
2017-03-12,10
2017-03-13,2
2017-03-14,20
2017-03-15,27
2017-03-16,14
2017-03-17,21
2017-03-18,9
2017-03-19,30
2017-03-20,13
2017-03-21,4
2017-03-22,26
2017-03-23,30
2017-03-24,21
2017-03-25,12
2017-03-26,27
2017-03-27,12
2017-03-28,12
2017-03-29,14
2017-03-30,25
2017-03-31,46
2017-04-01,28
2017-04-02,2
2017-04-03,26
2017-04-04,10
2017-04-05,11
2017-04-06,7
2017-04-07,17
2017-04-08,29
2017-04-09,5
2017-04-10,6
2017-04-11,12
2017-04-12,22
2017-04-13,17
2017-04-14,27
2017-04-15,15
2017-04-16,11
2017-04-17,7
2017-04-18,8
2017-04-19,25
2017-04-20,26
2017-04-21,30
2017-04-22,17
