date,visitors
2017-01-20,19
2017-01-21,18
2017-01-23,15
2017-01-24,16
2017-01-25,10
2017-01-26,28
2017-01-27,27
2017-01-28,12
2017-01-30,9
2017-01-31,22
2017-02-01,28
2017-02-02,20
2017-02-03,27
2017-02-04,27
2017-02-07,5
2017-02-08,25
2017-02-09,15
2017-02-10,28
2017-02-11,19
2017-02-12,2
2017-02-13,18
2017-02-14,20
2017-02-15,26
2017-02-16,25
2017-02-17,29
2017-02-18,27
2017-02-19,7
2017-02-20,21
2017-02-21,30
2017-02-22,24
2017-02-23,18
2017-02-24,32
2017-02-25,29
2017-02-27,25
2017-02-28,35
2017-03-01,26
2017-03-02,30
2017-03-03,31
2017-03-04,27
2017-03-07,24
2017-03-08,15
2017-03-09,20
2017-03-10,35
2017-03-11,28
2017-03-13,13
2017-03-14,24
2017-03-15,30
2017-03-16,14
2017-03-17,36
2017-03-18,29
2017-03-20,29
2017-03-21,21
2017-03-22,29
2017-03-23,30
2017-03-24,33
2017-03-25,28
2017-03-27,24
2017-03-28,29
2017-03-29,36
2017-03-30,21
2017-03-31,31
2017-04-01,33
2017-04-04,17
2017-04-05,27
2017-04-06,17
2017-04-07,33
2017-04-08,31
2017-04-10,6
2017-04-11,28
2017-04-12,29
2017-04-13,17
2017-04-14,37
2017-04-15,32
2017-04-17,11
2017-04-18,24
2017-04-19,33
2017-04-20,25
2017-04-21,30
2017-04-22,23
