date,visitors
2017-01-18,29
2017-01-19,11
2017-01-20,44
2017-01-21,45
2017-01-22,25
2017-01-23,42
2017-01-24,27
2017-01-25,18
2017-01-26,17
2017-01-27,32
2017-01-28,36
2017-01-29,45
2017-01-30,28
2017-01-31,22
2017-02-01,18
2017-02-02,20
2017-02-03,39
2017-02-04,54
2017-02-05,29
2017-02-06,30
2017-02-07,25
2017-02-08,25
2017-02-09,29
2017-02-10,47
2017-02-11,47
2017-02-12,37
2017-02-13,13
2017-02-14,15
2017-02-15,41
2017-02-16,19
2017-02-17,36
2017-02-18,39
2017-02-19,26
2017-02-20,46
2017-02-21,28
2017-02-22,52
2017-02-23,26
2017-02-24,25
2017-02-25,54
2017-02-26,53
2017-02-27,37
2017-02-28,35
2017-03-01,23
2017-03-02,22
2017-03-03,50
2017-03-04,48
2017-03-05,79
2017-03-06,50
2017-03-07,47
2017-03-08,32
2017-03-09,10
2017-03-10,47
2017-03-11,59
2017-03-12,46
2017-03-13,55
2017-03-14,49
2017-03-15,53
2017-03-16,30
2017-03-17,57
2017-03-18,74
2017-03-19,37
2017-03-20,40
2017-03-21,33
2017-03-22,42
2017-03-23,33
2017-03-24,73
2017-03-25,37
2017-03-26,34
2017-03-27,35
2017-03-28,32
2017-03-29,69
2017-03-30,42
2017-03-31,42
2017-04-01,18
2017-04-02,53
2017-04-03,30
2017-04-04,19
2017-04-05,31
2017-04-06,26
2017-04-07,57
2017-04-08,71
2017-04-09,50
2017-04-10,32
2017-04-11,18
2017-04-12,10
2017-04-13,33
2017-04-14,35
2017-04-15,47
2017-04-16,30
2017-04-17,31
2017-04-18,34
2017-04-19,35
2017-04-20,8
2017-04-21,47
2017-04-22,45
