date,visitors
2017-02-27,10
2017-02-28,12
2017-03-01,8
2017-03-02,8
2017-03-03,15
2017-03-04,56
2017-03-05,6
2017-03-07,9
2017-03-08,9
2017-03-09,8
2017-03-10,40
2017-03-11,32
2017-03-12,10
2017-03-13,15
2017-03-15,16
2017-03-16,4
2017-03-17,68
2017-03-18,22
2017-03-19,29
2017-03-20,37
2017-03-22,16
2017-03-23,10
2017-03-24,34
2017-03-25,38
2017-03-27,8
2017-03-28,24
2017-03-29,9
2017-03-30,6
2017-03-31,20
2017-04-01,52
2017-04-02,5
2017-04-03,13
2017-04-04,3
2017-04-05,8
2017-04-06,5
2017-04-07,41
2017-04-08,16
2017-04-10,1
2017-04-11,2
2017-04-12,9
2017-04-13,8
2017-04-14,30
2017-04-15,23
2017-04-16,20
2017-04-17,3
2017-04-19,9
2017-04-20,12
2017-04-21,24
2017-04-22,19
