date,visitors
2017-03-04,42
2017-03-05,22
2017-03-06,2
2017-03-07,11
2017-03-08,30
2017-03-09,7
2017-03-10,22
2017-03-11,37
2017-03-12,25
2017-03-13,13
2017-03-15,10
2017-03-16,12
2017-03-17,28
2017-03-18,30
2017-03-19,35
2017-03-20,19
2017-03-22,6
2017-03-23,11
2017-03-24,31
2017-03-25,37
2017-03-26,10
2017-03-27,24
2017-03-28,2
2017-03-30,13
2017-03-31,26
2017-04-01,29
2017-04-02,6
2017-04-03,6
2017-04-04,5
2017-04-05,8
2017-04-06,12
2017-04-07,32
2017-04-08,39
2017-04-09,8
2017-04-10,13
2017-04-11,6
2017-04-13,3
2017-04-14,10
2017-04-15,28
2017-04-16,24
2017-04-17,10
2017-04-18,15
2017-04-19,11
2017-04-20,16
2017-04-21,41
2017-04-22,26
