date,visitors
2017-01-17,20
2017-01-18,5
2017-01-19,20
2017-01-20,43
2017-01-21,16
2017-01-23,9
2017-01-24,8
2017-01-25,17
2017-01-26,13
2017-01-27,29
2017-01-28,45
2017-01-29,28
2017-01-30,5
2017-01-31,2
2017-02-01,22
2017-02-02,17
2017-02-03,20
2017-02-04,22
2017-02-05,14
2017-02-06,18
2017-02-07,4
2017-02-08,13
2017-02-09,5
2017-02-10,15
2017-02-11,22
2017-02-12,15
2017-02-13,7
2017-02-14,15
2017-02-15,26
2017-02-16,6
2017-02-17,30
2017-02-18,21
2017-02-19,17
2017-02-20,4
2017-02-21,25
2017-02-22,5
2017-02-23,5
2017-02-24,29
2017-02-25,31
2017-02-26,26
2017-02-27,19
2017-02-28,12
2017-03-01,11
2017-03-02,5
2017-03-03,12
2017-03-04,36
2017-03-05,3
2017-03-06,10
2017-03-07,22
2017-03-08,7
2017-03-09,5
2017-03-10,23
2017-03-11,53
2017-03-12,32
2017-03-13,7
2017-03-14,17
2017-03-15,25
2017-03-16,15
2017-03-17,36
2017-03-18,26
2017-03-19,45
2017-03-20,18
2017-03-21,13
2017-03-22,7
2017-03-23,10
2017-03-24,19
2017-03-25,61
2017-03-26,22
2017-03-27,10
2017-03-28,35
2017-03-29,33
2017-03-30,28
2017-03-31,26
2017-04-01,54
2017-04-03,10
2017-04-04,29
2017-04-05,12
2017-04-06,6
2017-04-07,9
2017-04-08,40
2017-04-09,16
2017-04-10,9
2017-04-11,16
2017-04-12,9
2017-04-13,7
2017-04-14,13
2017-04-15,38
2017-04-16,23
2017-04-17,17
2017-04-18,26
2017-04-19,20
2017-04-20,11
2017-04-21,17
2017-04-22,51
