date,visitors
2017-02-28,7
2017-03-01,6
2017-03-02,7
2017-03-03,7
2017-03-04,8
2017-03-05,9
2017-03-07,6
2017-03-08,4
2017-03-09,6
2017-03-10,6
2017-03-11,6
2017-03-12,11
2017-03-14,8
2017-03-15,4
2017-03-16,6
2017-03-17,7
2017-03-18,9
2017-03-19,5
2017-03-21,6
2017-03-22,6
2017-03-23,5
2017-03-24,10
2017-03-25,7
2017-03-26,10
2017-03-27,1
2017-03-28,5
2017-03-29,8
2017-03-30,9
2017-03-31,7
2017-04-01,10
2017-04-02,8
2017-04-04,6
2017-04-05,4
2017-04-06,8
2017-04-07,6
2017-04-08,9
2017-04-09,7
2017-04-10,1
2017-04-11,6
2017-04-12,25
2017-04-13,5
2017-04-14,4
2017-04-15,11
2017-04-16,6
2017-04-18,4
2017-04-19,6
2017-04-20,8
2017-04-21,4
2017-04-22,5
