date,visitors
2017-02-23,37
2017-02-24,26
2017-02-25,22
2017-02-26,14
2017-02-28,25
2017-03-01,12
2017-03-02,23
2017-03-03,22
2017-03-04,15
2017-03-05,25
2017-03-07,21
2017-03-08,9
2017-03-09,13
2017-03-10,15
2017-03-11,18
2017-03-12,24
2017-03-14,18
2017-03-15,16
2017-03-16,7
2017-03-17,32
2017-03-18,22
2017-03-19,7
2017-03-20,28
2017-03-22,25
2017-03-23,20
2017-03-24,35
2017-03-25,34
2017-03-26,16
2017-03-27,10
2017-03-28,17
2017-03-29,19
2017-03-30,21
2017-03-31,14
2017-04-01,25
2017-04-02,6
2017-04-04,7
2017-04-05,21
2017-04-06,11
2017-04-07,26
2017-04-08,23
2017-04-09,17
2017-04-11,21
2017-04-12,19
2017-04-13,37
2017-04-14,21
2017-04-15,20
2017-04-18,13
2017-04-19,16
2017-04-20,16
2017-04-21,13
2017-04-22,40
