date,visitors
2017-02-26,4
2017-02-27,2
2017-02-28,3
2017-03-02,4
2017-03-03,5
2017-03-04,13
2017-03-05,5
2017-03-06,5
2017-03-07,1
2017-03-08,7
2017-03-10,7
2017-03-11,8
2017-03-12,7
2017-03-13,6
2017-03-14,4
2017-03-15,5
2017-03-16,6
2017-03-17,3
2017-03-18,1
2017-03-19,6
2017-03-20,6
2017-03-21,4
2017-03-22,4
2017-03-23,4
2017-03-24,7
2017-03-25,5
2017-03-26,3
2017-03-27,6
2017-03-28,3
2017-03-29,4
2017-03-30,7
2017-03-31,5
2017-04-01,8
2017-04-02,3
2017-04-03,4
2017-04-04,4
2017-04-05,8
2017-04-06,1
2017-04-07,3
2017-04-08,8
2017-04-09,3
2017-04-10,6
2017-04-11,2
2017-04-13,9
2017-04-14,7
2017-04-15,9
2017-04-16,11
2017-04-17,2
2017-04-18,7
2017-04-19,4
2017-04-20,3
2017-04-21,3
2017-04-22,8
