date,visitors
2017-01-17,8
2017-01-18,4
2017-01-19,4
2017-01-20,9
2017-01-21,19
2017-01-22,4
2017-01-23,8
2017-01-24,20
2017-01-25,7
2017-01-26,31
2017-01-27,10
2017-01-28,14
2017-01-29,12
2017-01-30,12
2017-01-31,21
2017-02-01,5
2017-02-02,7
2017-02-03,15
2017-02-04,15
2017-02-05,7
2017-02-06,7
2017-02-07,6
2017-02-08,21
2017-02-09,8
2017-02-10,18
2017-02-11,16
2017-02-12,17
2017-02-13,9
2017-02-14,11
2017-02-15,14
2017-02-16,11
2017-02-17,8
2017-02-18,7
2017-02-19,7
2017-02-20,18
2017-02-21,12
2017-02-22,15
2017-02-23,13
2017-02-24,11
2017-02-25,26
2017-02-26,9
2017-02-27,17
2017-02-28,6
2017-03-01,27
2017-03-02,16
2017-03-03,19
2017-03-04,11
2017-03-05,11
2017-03-06,9
2017-03-07,8
2017-03-08,31
2017-03-09,10
2017-03-10,26
2017-03-11,8
2017-03-12,5
2017-03-13,18
2017-03-14,3
2017-03-15,7
2017-03-16,13
2017-03-17,21
2017-03-18,19
2017-03-19,20
2017-03-20,10
2017-03-21,12
2017-03-22,16
2017-03-23,14
2017-03-24,25
2017-03-25,11
2017-03-26,16
2017-03-27,10
2017-03-28,4
2017-03-29,9
2017-03-30,7
2017-03-31,26
2017-04-01,25
2017-04-02,16
2017-04-04,12
2017-04-05,11
2017-04-06,3
2017-04-07,25
2017-04-08,14
2017-04-10,6
2017-04-11,6
2017-04-12,5
2017-04-13,16
2017-04-14,15
2017-04-15,18
2017-04-17,3
2017-04-18,3
2017-04-19,15
2017-04-20,16
2017-04-21,13
2017-04-22,17
