date,visitors
2017-02-28,4
2017-03-01,4
2017-03-02,2
2017-03-03,2
2017-03-04,11
2017-03-05,16
2017-03-07,4
2017-03-08,2
2017-03-09,3
2017-03-10,2
2017-03-11,4
2017-03-12,6
2017-03-14,5
2017-03-15,6
2017-03-16,7
2017-03-17,1
2017-03-18,8
2017-03-19,15
2017-03-21,2
2017-03-22,1
2017-03-23,5
2017-03-24,3
2017-03-25,5
2017-03-26,13
2017-03-28,11
2017-03-29,4
2017-03-30,11
2017-03-31,1
2017-04-01,8
2017-04-02,10
2017-04-04,7
2017-04-05,4
2017-04-06,5
2017-04-07,3
2017-04-11,2
2017-04-12,2
2017-04-13,1
2017-04-14,10
2017-04-15,11
2017-04-16,7
2017-04-18,2
2017-04-19,7
2017-04-20,4
2017-04-21,4
2017-04-22,5
