date,visitors
2017-01-17,3
2017-01-18,9
2017-01-19,6
2017-01-20,11
2017-01-21,6
2017-01-22,9
2017-01-23,6
2017-01-24,8
2017-01-25,7
2017-01-26,4
2017-01-27,12
2017-01-28,16
2017-01-29,1
2017-01-30,6
2017-01-31,9
2017-02-01,5
2017-02-03,25
2017-02-04,15
2017-02-05,8
2017-02-06,9
2017-02-07,9
2017-02-08,7
2017-02-09,6
2017-02-10,6
2017-02-11,11
2017-02-12,18
2017-02-13,4
2017-02-14,5
2017-02-16,16
2017-02-17,20
2017-02-18,14
2017-02-19,23
2017-02-20,5
2017-02-21,9
2017-02-22,9
2017-02-23,10
2017-02-25,12
2017-02-26,8
2017-02-27,17
2017-02-28,3
2017-03-01,4
2017-03-02,2
2017-03-03,11
2017-03-04,21
2017-03-05,9
2017-03-06,1
2017-03-07,2
2017-03-08,4
2017-03-09,6
2017-03-10,8
2017-03-11,12
2017-03-12,15
2017-03-13,4
2017-03-14,13
2017-03-15,4
2017-03-16,6
2017-03-17,8
2017-03-18,10
2017-03-19,32
2017-03-20,14
2017-03-21,1
2017-03-22,10
2017-03-23,16
2017-03-25,14
2017-03-26,2
2017-03-27,2
2017-03-29,9
2017-03-31,11
2017-04-01,22
2017-04-02,3
2017-04-04,6
2017-04-05,5
2017-04-07,20
2017-04-08,25
2017-04-09,11
2017-04-11,7
2017-04-12,14
2017-04-13,9
2017-04-14,17
2017-04-15,5
2017-04-16,2
2017-04-17,17
2017-04-18,5
2017-04-19,5
2017-04-20,2
2017-04-21,22
2017-04-22,21
