date,visitors
2017-01-16,5
2017-01-17,7
2017-01-18,8
2017-01-19,6
2017-01-20,2
2017-01-21,8
2017-01-22,12
2017-01-23,1
2017-01-24,3
2017-01-25,6
2017-01-26,4
2017-01-27,9
2017-01-28,9
2017-01-29,5
2017-01-30,7
2017-01-31,6
2017-02-01,8
2017-02-02,3
2017-02-03,3
2017-02-04,9
2017-02-05,5
2017-02-06,7
2017-02-07,4
2017-02-08,3
2017-02-09,3
2017-02-10,3
2017-02-11,12
2017-02-12,8
2017-02-13,1
2017-02-14,6
2017-02-15,3
2017-02-16,5
2017-02-17,4
2017-02-18,5
2017-02-19,8
2017-02-21,3
2017-02-22,5
2017-02-24,11
2017-02-25,3
2017-02-26,8
2017-02-27,2
2017-02-28,3
2017-03-01,5
2017-03-02,4
2017-03-03,7
2017-03-04,6
2017-03-05,8
2017-03-06,7
2017-03-07,4
2017-03-08,4
2017-03-09,2
2017-03-10,3
2017-03-11,7
2017-03-12,3
2017-03-13,3
2017-03-14,7
2017-03-15,2
2017-03-16,9
2017-03-17,6
2017-03-18,11
2017-03-19,6
2017-03-20,6
2017-03-21,5
2017-03-22,6
2017-03-23,2
2017-03-24,6
2017-03-25,11
2017-03-26,6
2017-03-27,2
2017-03-28,4
2017-03-29,8
2017-03-30,6
2017-03-31,7
2017-04-01,4
2017-04-02,7
2017-04-03,6
2017-04-04,2
2017-04-05,5
2017-04-06,10
2017-04-07,4
2017-04-08,5
2017-04-09,6
2017-04-10,1
2017-04-11,9
2017-04-12,5
2017-04-13,1
2017-04-14,2
2017-04-15,6
2017-04-16,11
2017-04-17,2
2017-04-18,5
2017-04-19,4
2017-04-20,8
2017-04-21,5
2017-04-22,13
