date,visitors
2017-02-24,33
2017-02-25,19
2017-02-27,10
2017-02-28,21
2017-03-01,12
2017-03-02,13
2017-03-03,35
2017-03-04,28
2017-03-05,2
2017-03-06,9
2017-03-07,21
2017-03-08,19
2017-03-09,13
2017-03-10,29
2017-03-11,22
2017-03-12,2
2017-03-13,15
2017-03-14,19
2017-03-15,17
2017-03-16,21
2017-03-17,29
2017-03-18,30
2017-03-19,1
2017-03-21,4
2017-03-22,23
2017-03-23,15
2017-03-24,23
2017-03-25,22
2017-03-26,2
2017-03-27,24
2017-03-28,19
2017-03-29,23
2017-03-30,18
2017-03-31,27
2017-04-01,28
2017-04-02,5
2017-04-03,12
2017-04-04,17
2017-04-05,15
2017-04-06,23
2017-04-07,29
2017-04-08,36
2017-04-09,1
2017-04-10,11
2017-04-11,17
2017-04-12,13
2017-04-13,21
2017-04-14,31
2017-04-15,30
2017-04-16,6
2017-04-17,11
2017-04-18,22
2017-04-19,24
2017-04-20,22
2017-04-21,26
2017-04-22,26
