date,visitors
2017-01-07,25
2017-01-08,26
2017-01-09,26
2017-01-11,16
2017-01-12,20
2017-01-14,25
2017-01-15,22
2017-01-16,2
2017-01-19,10
2017-01-20,11
2017-01-21,33
2017-01-22,38
2017-01-25,17
2017-01-26,1
2017-01-27,22
2017-01-29,30
2017-02-01,16
2017-02-02,19
2017-02-03,25
2017-02-04,31
2017-02-08,32
2017-02-09,23
2017-02-10,28
2017-02-11,33
2017-02-12,34
2017-02-13,29
2017-02-14,25
2017-02-15,2
2017-02-17,34
2017-02-18,27
2017-02-19,34
2017-02-22,21
2017-02-23,30
2017-02-24,32
2017-02-26,32
2017-02-27,21
2017-02-28,17
2017-03-01,20
2017-03-02,42
2017-03-04,27
2017-03-05,39
2017-03-08,21
2017-03-09,33
2017-03-10,25
2017-03-11,31
2017-03-12,41
2017-03-13,36
2017-03-14,32
2017-03-15,1
2017-03-17,23
2017-03-18,35
2017-03-19,36
2017-03-20,1
2017-03-22,24
2017-03-23,30
2017-03-24,17
2017-03-25,36
2017-03-26,33
2017-03-30,1
2017-04-01,26
2017-04-02,26
2017-04-05,1
2017-04-09,1
2017-04-11,2
2017-04-12,23
2017-04-15,43
2017-04-16,33
2017-04-19,22
2017-04-22,33
