date,visitors
2017-01-17,13
2017-01-18,13
2017-01-19,24
2017-01-20,45
2017-01-21,34
2017-01-23,26
2017-01-24,7
2017-01-25,10
2017-01-26,10
2017-01-27,27
2017-01-28,35
2017-01-29,14
2017-01-30,12
2017-01-31,23
2017-02-01,17
2017-02-02,10
2017-02-03,29
2017-02-04,30
2017-02-06,10
2017-02-07,10
2017-02-08,19
2017-02-09,22
2017-02-10,46
2017-02-11,27
2017-02-12,23
2017-02-13,18
2017-02-14,19
2017-02-15,19
2017-02-16,27
2017-02-17,36
2017-02-18,59
2017-02-19,17
2017-02-20,14
2017-02-21,17
2017-02-22,27
2017-02-23,27
2017-02-24,45
2017-02-25,27
2017-02-27,23
2017-02-28,25
2017-03-01,15
2017-03-02,20
2017-03-03,28
2017-03-04,47
2017-03-06,19
2017-03-07,19
2017-03-08,16
2017-03-09,17
2017-03-10,25
2017-03-11,38
2017-03-13,31
2017-03-14,34
2017-03-15,28
2017-03-16,20
2017-03-17,48
2017-03-18,44
2017-03-19,18
2017-03-21,11
2017-03-22,19
2017-03-23,21
2017-03-24,52
2017-03-25,45
2017-03-27,22
2017-03-28,50
2017-03-29,26
2017-03-30,18
2017-03-31,46
2017-04-01,35
2017-04-03,36
2017-04-04,34
2017-04-05,19
2017-04-06,21
2017-04-07,53
2017-04-08,41
2017-04-10,18
2017-04-11,15
2017-04-12,24
2017-04-13,20
2017-04-14,39
2017-04-15,52
2017-04-17,26
2017-04-18,16
2017-04-19,20
2017-04-20,19
2017-04-21,32
2017-04-22,46
