date,visitors
2017-02-24,34
2017-02-25,27
2017-02-27,26
2017-02-28,22
2017-03-01,29
2017-03-02,25
2017-03-03,25
2017-03-04,37
2017-03-06,20
2017-03-07,19
2017-03-08,26
2017-03-09,26
2017-03-10,21
2017-03-11,28
2017-03-13,25
2017-03-14,26
2017-03-15,23
2017-03-16,26
2017-03-17,25
2017-03-18,19
2017-03-20,16
2017-03-21,20
2017-03-22,25
2017-03-23,24
2017-03-24,20
2017-03-25,27
2017-03-27,15
2017-03-28,12
2017-03-29,24
2017-03-30,18
2017-03-31,23
2017-04-01,19
2017-04-03,24
2017-04-04,6
2017-04-05,18
2017-04-06,8
2017-04-07,24
2017-04-08,11
2017-04-10,4
2017-04-11,13
2017-04-12,16
2017-04-13,25
2017-04-14,17
2017-04-15,17
2017-04-17,8
2017-04-18,5
2017-04-19,12
2017-04-20,13
2017-04-21,19
2017-04-22,8
