date,visitors
2017-02-24,5
2017-02-25,5
2017-02-26,7
2017-02-27,5
2017-02-28,7
2017-03-01,7
2017-03-02,13
2017-03-04,3
2017-03-05,6
2017-03-06,7
2017-03-07,4
2017-03-08,8
2017-03-09,8
2017-03-10,10
2017-03-11,5
2017-03-13,4
2017-03-14,9
2017-03-15,8
2017-03-16,5
2017-03-17,13
2017-03-18,8
2017-03-20,6
2017-03-21,5
2017-03-22,5
2017-03-23,2
2017-03-24,9
2017-03-25,5
2017-03-26,5
2017-03-27,10
2017-03-28,3
2017-03-29,7
2017-03-30,2
2017-03-31,4
2017-04-01,16
2017-04-03,4
2017-04-04,5
2017-04-05,9
2017-04-06,2
2017-04-07,15
2017-04-08,3
2017-04-10,6
2017-04-11,6
2017-04-12,4
2017-04-13,5
2017-04-14,4
2017-04-15,20
2017-04-17,10
2017-04-20,4
2017-04-21,9
2017-04-22,16
