date,visitors
2017-01-24,29
2017-01-25,28
2017-01-26,24
2017-01-27,25
2017-01-28,20
2017-01-31,23
2017-02-01,32
2017-02-02,32
2017-02-03,29
2017-02-04,20
2017-02-07,23
2017-02-08,35
2017-02-09,16
2017-02-10,35
2017-02-11,20
2017-02-14,26
2017-02-15,22
2017-02-16,16
2017-02-17,22
2017-02-18,15
2017-02-21,22
2017-02-22,34
2017-02-23,37
2017-02-24,24
2017-02-25,11
2017-02-26,2
2017-02-28,21
2017-03-01,14
2017-03-02,27
2017-03-03,38
2017-03-04,17
2017-03-07,27
2017-03-08,26
2017-03-09,17
2017-03-10,34
2017-03-11,22
2017-03-14,13
2017-03-15,29
2017-03-16,29
2017-03-17,27
2017-03-18,17
2017-03-22,21
2017-03-23,16
2017-03-24,26
2017-03-25,18
2017-03-28,23
2017-03-29,27
2017-03-30,16
2017-03-31,29
2017-04-01,26
2017-04-04,30
2017-04-05,23
2017-04-06,30
2017-04-07,20
2017-04-08,20
2017-04-11,16
2017-04-12,21
2017-04-13,23
2017-04-14,32
2017-04-15,17
2017-04-18,21
2017-04-19,24
2017-04-20,25
2017-04-21,25
2017-04-22,22
