date,visitors
2017-02-23,14
2017-02-24,16
2017-02-25,22
2017-02-26,29
2017-02-27,10
2017-02-28,13
2017-03-01,10
2017-03-02,14
2017-03-03,9
2017-03-04,14
2017-03-05,16
2017-03-06,22
2017-03-07,11
2017-03-08,18
2017-03-09,9
2017-03-10,17
2017-03-11,25
2017-03-12,27
2017-03-13,19
2017-03-14,16
2017-03-15,16
2017-03-16,12
2017-03-17,10
2017-03-18,42
2017-03-19,41
2017-03-20,44
2017-03-21,18
2017-03-22,8
2017-03-23,4
2017-03-24,30
2017-03-25,27
2017-03-26,45
2017-03-27,9
2017-03-28,8
2017-03-29,4
2017-03-30,12
2017-03-31,13
2017-04-01,37
2017-04-02,23
2017-04-03,27
2017-04-04,14
2017-04-05,20
2017-04-06,14
2017-04-07,22
2017-04-08,37
2017-04-09,14
2017-04-10,12
2017-04-11,18
2017-04-12,24
2017-04-13,18
2017-04-14,19
2017-04-15,28
2017-04-16,26
2017-04-17,11
2017-04-18,19
2017-04-19,22
2017-04-20,13
2017-04-21,25
2017-04-22,32
