date,visitors
2017-02-28,19
2017-03-01,22
2017-03-02,19
2017-03-03,23
2017-03-04,11
2017-03-06,12
2017-03-07,14
2017-03-08,38
2017-03-09,22
2017-03-10,15
2017-03-11,4
2017-03-13,11
2017-03-14,28
2017-03-15,26
2017-03-16,16
2017-03-17,28
2017-03-18,4
2017-03-19,8
2017-03-21,16
2017-03-22,23
2017-03-23,26
2017-03-24,24
2017-03-25,3
2017-03-27,9
2017-03-28,14
2017-03-29,20
2017-03-30,27
2017-03-31,22
2017-04-01,16
2017-04-03,24
2017-04-04,24
2017-04-05,22
2017-04-06,21
2017-04-07,18
2017-04-08,4
2017-04-10,9
2017-04-11,22
2017-04-12,22
2017-04-13,29
2017-04-14,20
2017-04-15,2
2017-04-17,19
2017-04-18,21
2017-04-19,25
2017-04-20,16
2017-04-21,30
2017-04-22,12
