date,visitors
2017-01-20,35
2017-01-22,9
2017-01-23,35
2017-01-24,30
2017-01-25,9
2017-01-26,15
2017-01-27,43
2017-01-30,29
2017-01-31,26
2017-02-01,13
2017-02-02,40
2017-02-03,30
2017-02-04,2
2017-02-05,1
2017-02-06,27
2017-02-07,41
2017-02-08,18
2017-02-09,19
2017-02-10,34
2017-02-11,4
2017-02-13,30
2017-02-14,32
2017-02-15,18
2017-02-16,32
2017-02-17,32
2017-02-20,30
2017-02-21,33
2017-02-22,20
2017-02-23,29
2017-02-24,37
2017-02-25,4
2017-02-27,44
2017-02-28,42
2017-03-01,47
2017-03-02,29
2017-03-03,48
2017-03-04,6
2017-03-06,34
2017-03-07,22
2017-03-08,28
2017-03-09,37
2017-03-10,32
2017-03-11,10
2017-03-13,26
2017-03-14,30
2017-03-15,16
2017-03-16,30
2017-03-17,44
2017-03-21,36
2017-03-22,23
2017-03-23,24
2017-03-24,41
2017-03-25,1
2017-03-27,43
2017-03-28,40
2017-03-29,47
2017-03-30,24
2017-03-31,38
2017-04-01,2
2017-04-03,40
2017-04-04,28
2017-04-05,40
2017-04-06,21
2017-04-07,29
2017-04-08,4
2017-04-10,24
2017-04-11,38
2017-04-12,43
2017-04-13,41
2017-04-14,25
2017-04-17,34
2017-04-18,23
2017-04-19,28
2017-04-20,31
2017-04-21,54
2017-04-22,2
