date,visitors
2017-01-23,4
2017-01-24,17
2017-01-25,39
2017-01-26,31
2017-01-27,33
2017-01-28,61
2017-01-29,40
2017-01-30,7
2017-01-31,26
2017-02-01,35
2017-02-02,18
2017-02-03,24
2017-02-04,66
2017-02-05,37
2017-02-06,8
2017-02-07,33
2017-02-08,34
2017-02-09,17
2017-02-10,28
2017-02-11,45
2017-02-12,44
2017-02-13,6
2017-02-14,30
2017-02-15,21
2017-02-16,25
2017-02-17,24
2017-02-18,49
2017-02-19,45
2017-02-20,1
2017-02-21,26
2017-02-22,20
2017-02-23,24
2017-02-24,52
2017-02-25,64
2017-02-26,38
2017-02-27,15
2017-02-28,33
2017-03-01,34
2017-03-02,21
2017-03-03,31
2017-03-04,57
2017-03-05,57
2017-03-06,3
2017-03-07,36
2017-03-08,38
2017-03-09,25
2017-03-10,36
2017-03-11,52
2017-03-12,42
2017-03-13,9
2017-03-14,24
2017-03-15,27
2017-03-16,38
2017-03-17,35
2017-03-18,51
2017-03-19,51
2017-03-20,41
2017-03-21,5
2017-03-22,35
2017-03-23,30
2017-03-24,27
2017-03-25,55
2017-03-26,18
2017-03-27,20
2017-03-28,24
2017-03-29,27
2017-03-30,48
2017-03-31,26
2017-04-01,59
2017-04-02,57
2017-04-03,19
2017-04-04,26
2017-04-05,50
2017-04-06,47
2017-04-07,31
2017-04-08,57
2017-04-09,1
2017-04-10,5
2017-04-11,9
2017-04-12,22
2017-04-13,39
2017-04-14,50
2017-04-15,60
2017-04-16,10
2017-04-17,14
2017-04-18,24
2017-04-19,34
2017-04-20,37
2017-04-21,56
2017-04-22,49
