date,visitors
2017-02-24,5
2017-02-25,18
2017-02-27,6
2017-02-28,10
2017-03-01,10
2017-03-02,17
2017-03-03,6
2017-03-04,8
2017-03-06,5
2017-03-07,9
2017-03-08,3
2017-03-09,14
2017-03-10,2
2017-03-11,10
2017-03-14,12
2017-03-15,7
2017-03-16,6
2017-03-17,3
2017-03-18,7
2017-03-20,4
2017-03-21,6
2017-03-22,8
2017-03-23,6
2017-03-24,6
2017-03-25,9
2017-03-27,2
2017-03-28,8
2017-03-29,11
2017-03-30,6
2017-03-31,8
2017-04-01,7
2017-04-03,9
2017-04-04,6
2017-04-05,6
2017-04-06,6
2017-04-07,4
2017-04-08,8
2017-04-11,9
2017-04-12,11
2017-04-13,6
2017-04-14,4
2017-04-15,11
2017-04-18,12
2017-04-19,8
2017-04-20,8
2017-04-21,3
2017-04-22,11
