date,visitors
2017-01-20,6
2017-01-21,12
2017-01-22,3
2017-01-23,9
2017-01-24,4
2017-01-25,10
2017-01-26,2
2017-01-27,17
2017-01-28,14
2017-01-29,5
2017-01-30,6
2017-01-31,2
2017-02-01,9
2017-02-02,16
2017-02-03,14
2017-02-04,11
2017-02-05,14
2017-02-06,4
2017-02-07,4
2017-02-08,3
2017-02-09,31
2017-02-10,9
2017-02-11,15
2017-02-12,8
2017-02-13,7
2017-02-14,9
2017-02-15,5
2017-02-16,13
2017-02-17,6
2017-02-18,18
2017-02-19,6
2017-02-20,7
2017-02-21,2
2017-02-22,8
2017-02-23,5
2017-02-24,6
2017-02-25,17
2017-02-26,2
2017-02-27,2
2017-02-28,6
2017-03-01,3
2017-03-02,11
2017-03-03,4
2017-03-04,7
2017-03-05,9
2017-03-06,6
2017-03-07,2
2017-03-08,6
2017-03-09,10
2017-03-10,14
2017-03-11,7
2017-03-12,11
2017-03-13,6
2017-03-14,7
2017-03-15,3
2017-03-16,12
2017-03-17,13
2017-03-18,16
2017-03-19,10
2017-03-20,8
2017-03-22,1
2017-03-23,5
2017-03-24,6
2017-03-25,12
2017-03-26,14
2017-03-27,8
2017-03-28,9
2017-04-01,6
2017-04-02,16
2017-04-03,3
2017-04-04,6
2017-04-05,2
2017-04-06,5
2017-04-07,10
2017-04-08,19
2017-04-09,17
2017-04-10,5
2017-04-11,7
2017-04-12,5
2017-04-13,10
2017-04-14,9
2017-04-15,20
2017-04-16,9
2017-04-17,8
2017-04-18,6
2017-04-19,2
2017-04-20,16
2017-04-21,8
2017-04-22,10
