date,visitors
2017-02-22,37
2017-02-23,38
2017-02-24,25
2017-02-25,10
2017-02-26,19
2017-02-27,23
2017-02-28,21
2017-03-01,38
2017-03-02,39
2017-03-03,68
2017-03-04,25
2017-03-07,98
2017-03-08,43
2017-03-09,34
2017-03-10,25
2017-03-12,25
2017-03-13,25
2017-03-14,30
2017-03-15,27
2017-03-16,71
2017-03-17,39
2017-03-19,24
2017-03-20,37
2017-03-22,44
2017-03-23,18
2017-03-24,56
2017-03-25,21
2017-03-26,20
2017-03-28,88
2017-03-29,61
2017-03-30,40
2017-03-31,56
2017-04-01,2
2017-04-02,25
2017-04-04,71
2017-04-05,56
2017-04-06,38
2017-04-07,33
2017-04-08,7
2017-04-10,37
2017-04-11,46
2017-04-12,30
2017-04-13,32
2017-04-14,35
2017-04-15,2
2017-04-17,42
2017-04-18,44
2017-04-19,49
2017-04-20,52
2017-04-21,43
2017-04-22,47
