date,visitors
2017-02-25,10
2017-02-26,4
2017-02-27,4
2017-02-28,2
2017-03-01,4
2017-03-02,1
2017-03-03,5
2017-03-04,4
2017-03-05,5
2017-03-06,4
2017-03-07,5
2017-03-08,5
2017-03-10,2
2017-03-11,5
2017-03-12,3
2017-03-13,2
2017-03-14,5
2017-03-15,2
2017-03-16,2
2017-03-17,3
2017-03-18,5
2017-03-19,5
2017-03-20,3
2017-03-21,6
2017-03-22,4
2017-03-23,1
2017-03-24,6
2017-03-25,8
2017-03-26,4
2017-03-27,1
2017-03-28,4
2017-03-30,2
2017-03-31,2
2017-04-01,2
2017-04-02,3
2017-04-03,4
2017-04-04,1
2017-04-05,3
2017-04-08,2
2017-04-09,7
2017-04-10,13
2017-04-11,1
2017-04-12,3
2017-04-13,1
2017-04-14,1
2017-04-15,8
2017-04-16,3
2017-04-17,9
2017-04-18,2
2017-04-19,2
2017-04-20,3
2017-04-21,9
2017-04-22,16
