date,visitors
2017-02-05,19
2017-02-07,6
2017-02-08,17
2017-02-09,3
2017-02-10,27
2017-02-11,13
2017-02-12,16
2017-02-14,10
2017-02-15,14
2017-02-16,18
2017-02-17,19
2017-02-18,11
2017-02-19,16
2017-02-21,7
2017-02-22,19
2017-02-23,16
2017-02-24,15
2017-02-25,3
2017-02-26,19
2017-02-28,6
2017-03-01,6
2017-03-02,4
2017-03-03,8
2017-03-04,22
2017-03-05,17
2017-03-07,8
2017-03-08,13
2017-03-09,21
2017-03-10,7
2017-03-11,7
2017-03-12,16
2017-03-14,9
2017-03-15,4
2017-03-16,7
2017-03-17,4
2017-03-19,8
2017-03-24,17
2017-03-25,19
2017-03-26,14
2017-03-28,1
2017-04-01,17
2017-04-02,4
