date,visitors
2017-02-24,34
2017-02-25,38
2017-02-26,59
2017-02-27,34
2017-02-28,34
2017-03-01,15
2017-03-02,24
2017-03-03,21
2017-03-04,43
2017-03-05,40
2017-03-06,22
2017-03-07,25
2017-03-08,35
2017-03-09,37
2017-03-10,61
2017-03-11,53
2017-03-12,38
2017-03-13,45
2017-03-14,26
2017-03-15,20
2017-03-16,33
2017-03-17,37
2017-03-18,50
2017-03-19,34
2017-03-20,39
2017-03-21,26
2017-03-22,27
2017-03-23,59
2017-03-24,34
2017-03-25,42
2017-03-26,41
2017-03-27,13
2017-03-28,38
2017-03-29,32
2017-03-30,30
2017-03-31,16
2017-04-01,13
2017-04-02,43
2017-04-03,32
2017-04-04,35
2017-04-05,43
2017-04-06,28
2017-04-07,28
2017-04-08,47
2017-04-09,18
2017-04-10,22
2017-04-11,15
2017-04-12,19
2017-04-13,33
2017-04-14,36
2017-04-15,27
2017-04-16,44
2017-04-17,22
2017-04-18,28
2017-04-19,38
2017-04-20,36
2017-04-21,40
2017-04-22,18
