date,visitors
2016-12-21,5
2016-12-22,6
2016-12-23,47
2016-12-24,35
2016-12-25,5
2016-12-26,19
2016-12-27,32
2016-12-29,1
2016-12-30,77
2016-12-31,68
2017-01-03,111
2017-01-04,18
2017-01-05,13
2017-01-08,73
2017-01-09,80
2017-01-10,43
2017-01-13,31
2017-01-14,49
2017-01-15,7
2017-01-16,8
2017-01-17,9
2017-01-19,10
2017-01-21,14
2017-01-22,39
2017-01-26,16
2017-01-27,5
2017-01-28,25
2017-01-29,108
2017-01-30,11
2017-02-01,13
2017-02-02,9
2017-02-03,9
2017-02-05,34
2017-02-06,2
2017-02-10,11
2017-02-11,24
2017-02-12,71
2017-02-15,27
2017-02-17,32
2017-02-19,48
2017-02-21,11
2017-02-23,9
2017-02-25,19
2017-02-26,43
2017-02-27,17
2017-02-28,5
2017-03-03,14
2017-03-06,58
2017-03-07,3
2017-03-11,38
2017-03-12,82
2017-03-13,8
2017-03-14,3
2017-03-17,12
2017-03-18,62
2017-03-19,51
2017-03-20,55
2017-03-21,4
2017-03-23,24
2017-03-25,49
2017-03-26,38
2017-03-27,3
2017-03-29,28
2017-03-30,1
2017-03-31,1
2017-04-01,29
2017-04-02,21
2017-04-03,5
2017-04-04,1
2017-04-05,8
2017-04-06,4
2017-04-09,98
2017-04-10,1
2017-04-17,3
2017-04-18,7
2017-04-21,2
2017-04-22,27
