date,visitors
2017-02-22,5
2017-02-23,6
2017-02-24,23
2017-02-25,16
2017-03-01,4
2017-03-02,10
2017-03-03,8
2017-03-04,13
2017-03-05,52
2017-03-08,1
2017-03-09,13
2017-03-10,18
2017-03-11,16
2017-03-12,4
2017-03-15,6
2017-03-16,9
2017-03-17,9
2017-03-18,13
2017-03-19,30
2017-03-22,8
2017-03-23,3
2017-03-24,10
2017-03-25,18
2017-03-26,9
2017-03-29,12
2017-03-30,4
2017-03-31,3
2017-04-01,20
2017-04-02,10
2017-04-05,6
2017-04-06,6
2017-04-07,8
2017-04-08,4
2017-04-09,14
2017-04-13,4
2017-04-14,9
2017-04-15,12
2017-04-16,31
2017-04-19,4
2017-04-20,6
2017-04-21,16
2017-04-22,25
