date,visitors
2017-01-14,17
2017-01-15,12
2017-01-16,3
2017-01-20,12
2017-01-21,10
2017-01-22,11
2017-01-23,1
2017-01-24,9
2017-01-25,10
2017-01-26,13
2017-01-27,14
2017-01-28,12
2017-01-29,17
2017-01-30,5
2017-01-31,8
2017-02-01,9
2017-02-02,14
2017-02-03,14
2017-02-04,21
2017-02-05,21
2017-02-06,4
2017-02-07,9
2017-02-08,10
2017-02-09,9
2017-02-10,13
2017-02-11,13
2017-02-12,17
2017-02-14,7
2017-02-15,6
2017-02-16,10
2017-02-17,10
2017-02-18,15
2017-02-19,17
2017-02-20,3
2017-02-21,10
2017-02-22,7
2017-02-23,14
2017-02-24,19
2017-02-25,21
2017-02-26,17
2017-02-27,2
2017-03-01,8
2017-03-02,12
2017-03-03,12
2017-03-04,14
2017-03-05,11
2017-03-06,3
2017-03-07,3
2017-03-08,9
2017-03-09,13
2017-03-10,12
2017-03-11,16
2017-03-12,11
2017-03-14,7
2017-03-15,9
2017-03-16,8
2017-03-17,14
2017-03-18,23
2017-03-19,8
2017-03-20,6
2017-03-21,7
2017-03-22,13
2017-03-23,5
2017-03-24,12
2017-03-25,24
2017-03-26,12
2017-03-27,1
2017-03-28,7
2017-03-29,12
2017-03-30,8
2017-03-31,7
2017-04-01,17
2017-04-02,20
2017-04-03,1
2017-04-04,4
2017-04-05,9
2017-04-06,15
2017-04-07,14
2017-04-08,19
2017-04-09,13
2017-04-10,1
2017-04-11,6
2017-04-12,11
2017-04-13,14
2017-04-14,10
2017-04-15,13
2017-04-16,14
2017-04-17,5
2017-04-19,5
2017-04-20,5
2017-04-21,14
2017-04-22,14
