date,visitors
2017-01-21,29
2017-01-22,27
2017-01-23,26
2017-01-24,26
2017-01-25,18
2017-01-26,26
2017-01-27,33
2017-01-28,30
2017-01-29,26
2017-01-30,29
2017-01-31,39
2017-02-01,16
2017-02-02,35
2017-02-03,40
2017-02-04,30
2017-02-05,31
2017-02-06,29
2017-02-07,22
2017-02-09,33
2017-02-10,25
2017-02-11,20
2017-02-12,38
2017-02-13,28
2017-02-14,28
2017-02-15,14
2017-02-16,32
2017-02-17,32
2017-02-18,38
2017-02-19,26
2017-02-20,20
2017-02-21,43
2017-02-23,22
2017-02-24,34
2017-02-25,47
2017-02-26,23
2017-02-27,34
2017-02-28,27
2017-03-01,25
2017-03-02,14
2017-03-03,38
2017-03-04,51
2017-03-05,31
2017-03-06,29
2017-03-07,34
2017-03-08,17
2017-03-09,20
2017-03-10,36
2017-03-11,29
2017-03-12,35
2017-03-13,19
2017-03-14,20
2017-03-16,33
2017-03-17,25
2017-03-18,30
2017-03-19,28
2017-03-20,26
2017-03-21,55
2017-03-22,12
2017-03-23,31
2017-03-24,32
2017-03-25,36
2017-03-26,26
2017-03-27,25
2017-03-28,26
2017-03-29,8
2017-03-30,25
2017-03-31,30
2017-04-01,49
2017-04-02,43
2017-04-03,27
2017-04-04,24
2017-04-05,12
2017-04-06,18
2017-04-07,43
2017-04-08,36
2017-04-09,38
2017-04-10,17
2017-04-11,30
2017-04-12,16
2017-04-13,24
2017-04-14,42
2017-04-15,29
2017-04-16,31
2017-04-17,18
2017-04-18,26
2017-04-19,12
2017-04-20,26
2017-04-21,31
2017-04-22,30
