date,visitors
2017-01-27,10
2017-01-28,6
2017-01-29,2
2017-01-30,12
2017-01-31,10
2017-02-01,2
2017-02-02,1
2017-02-03,17
2017-02-04,4
2017-02-06,6
2017-02-07,2
2017-02-08,6
2017-02-09,12
2017-02-10,12
2017-02-11,7
2017-02-13,2
2017-02-14,5
2017-02-15,5
2017-02-16,8
2017-02-17,9
2017-02-18,2
2017-02-19,4
2017-02-20,2
2017-02-21,3
2017-02-22,6
2017-02-23,19
2017-02-24,13
2017-02-25,11
2017-02-27,4
2017-02-28,3
2017-03-01,8
2017-03-02,8
2017-03-03,15
2017-03-04,6
2017-03-05,2
2017-03-06,7
2017-03-07,11
2017-03-08,7
2017-03-09,5
2017-03-10,15
2017-03-11,2
2017-03-13,14
2017-03-14,5
2017-03-15,9
2017-03-16,5
2017-03-17,15
2017-03-18,7
2017-03-21,1
2017-03-22,6
2017-03-23,17
2017-03-24,16
2017-03-25,11
2017-03-26,1
2017-03-27,8
2017-03-28,4
2017-03-29,9
2017-03-30,5
2017-03-31,18
2017-04-01,4
2017-04-03,13
2017-04-04,8
2017-04-05,7
2017-04-06,16
2017-04-07,15
2017-04-08,4
2017-04-10,7
2017-04-11,11
2017-04-12,3
2017-04-13,6
2017-04-14,13
2017-04-15,18
2017-04-16,18
2017-04-17,4
2017-04-18,6
2017-04-19,6
2017-04-20,13
2017-04-21,15
