date,visitors
2017-02-23,22
2017-02-24,10
2017-02-25,14
2017-02-26,23
2017-02-27,6
2017-02-28,5
2017-03-01,7
2017-03-02,14
2017-03-03,6
2017-03-04,12
2017-03-05,18
2017-03-06,11
2017-03-07,11
2017-03-08,5
2017-03-09,5
2017-03-10,9
2017-03-11,10
2017-03-12,24
2017-03-13,11
2017-03-14,6
2017-03-15,14
2017-03-16,9
2017-03-17,27
2017-03-18,15
2017-03-19,6
2017-03-20,8
2017-03-21,9
2017-03-22,19
2017-03-23,13
2017-03-24,19
2017-03-25,8
2017-03-26,15
2017-03-27,7
2017-03-28,9
2017-03-29,17
2017-03-30,23
2017-03-31,18
2017-04-01,14
2017-04-02,15
2017-04-03,10
2017-04-04,8
2017-04-05,5
2017-04-06,12
2017-04-07,10
2017-04-08,21
2017-04-09,12
2017-04-10,10
2017-04-11,5
2017-04-12,19
2017-04-13,11
2017-04-14,12
2017-04-15,5
2017-04-16,19
2017-04-17,5
2017-04-18,14
2017-04-19,9
2017-04-20,22
2017-04-21,18
2017-04-22,9
