date,visitors
2017-02-23,18
2017-02-24,25
2017-02-25,36
2017-02-26,37
2017-02-27,46
2017-02-28,27
2017-03-01,30
2017-03-02,27
2017-03-03,12
2017-03-04,33
2017-03-05,40
2017-03-06,33
2017-03-07,22
2017-03-08,22
2017-03-09,21
2017-03-10,20
2017-03-11,31
2017-03-12,55
2017-03-13,16
2017-03-14,16
2017-03-15,14
2017-03-16,24
2017-03-17,11
2017-03-18,51
2017-03-19,40
2017-03-20,52
2017-03-21,25
2017-03-22,26
2017-03-23,32
2017-03-24,36
2017-03-25,43
2017-03-26,60
2017-03-27,38
2017-03-28,16
2017-03-29,28
2017-03-30,26
2017-03-31,29
2017-04-01,40
2017-04-02,61
2017-04-03,26
2017-04-04,35
2017-04-05,31
2017-04-06,18
2017-04-07,26
2017-04-08,44
2017-04-09,27
2017-04-10,28
2017-04-11,20
2017-04-12,41
2017-04-13,22
2017-04-14,27
2017-04-15,33
2017-04-16,37
2017-04-17,10
2017-04-18,17
2017-04-19,25
2017-04-20,34
2017-04-21,28
2017-04-22,40
