date,visitors
2017-02-23,5
2017-02-24,3
2017-02-25,11
2017-02-27,16
2017-02-28,11
2017-03-01,9
2017-03-02,2
2017-03-03,16
2017-03-04,14
2017-03-06,14
2017-03-07,7
2017-03-08,13
2017-03-09,7
2017-03-10,17
2017-03-11,24
2017-03-13,16
2017-03-14,4
2017-03-15,8
2017-03-16,7
2017-03-17,11
2017-03-18,3
2017-03-20,15
2017-03-21,10
2017-03-22,4
2017-03-23,14
2017-03-24,12
2017-03-25,6
2017-03-27,6
2017-03-28,7
2017-03-29,10
2017-03-30,5
2017-03-31,12
2017-04-01,20
2017-04-03,8
2017-04-04,14
2017-04-05,10
2017-04-06,7
2017-04-07,13
2017-04-08,7
2017-04-10,27
2017-04-11,8
2017-04-13,6
2017-04-14,9
2017-04-15,22
2017-04-17,10
2017-04-18,16
2017-04-19,7
2017-04-20,14
2017-04-21,6
2017-04-22,7
