date,visitors
2017-02-21,14
2017-02-22,15
2017-02-23,7
2017-02-24,14
2017-02-27,2
2017-02-28,18
2017-03-01,13
2017-03-02,11
2017-03-03,7
2017-03-04,5
2017-03-06,10
2017-03-07,8
2017-03-08,5
2017-03-09,7
2017-03-10,5
2017-03-11,6
2017-03-12,18
2017-03-13,7
2017-03-15,18
2017-03-16,6
2017-03-17,9
2017-03-18,1
2017-03-21,1
2017-03-22,7
2017-03-24,9
2017-03-28,15
2017-03-29,20
2017-03-30,5
2017-03-31,18
2017-04-01,5
2017-04-04,20
2017-04-06,2
2017-04-07,5
2017-04-08,9
2017-04-11,13
2017-04-12,3
2017-04-13,17
2017-04-14,15
2017-04-15,10
2017-04-18,18
2017-04-20,7
2017-04-21,16
2017-04-22,12
