date,visitors
2017-01-19,44
2017-01-20,58
2017-01-21,18
2017-01-23,60
2017-01-24,69
2017-01-25,61
2017-01-26,46
2017-01-27,71
2017-01-28,25
2017-01-30,63
2017-01-31,22
2017-02-01,52
2017-02-02,44
2017-02-03,68
2017-02-04,23
2017-02-06,29
2017-02-07,37
2017-02-08,53
2017-02-09,56
2017-02-10,63
2017-02-13,60
2017-02-14,58
2017-02-15,82
2017-02-16,57
2017-02-17,60
2017-02-18,7
2017-02-20,41
2017-02-21,42
2017-02-22,62
2017-02-23,53
2017-02-24,49
2017-02-25,13
2017-02-27,67
2017-02-28,18
2017-03-01,46
2017-03-02,20
2017-03-03,56
2017-03-04,13
2017-03-06,83
2017-03-07,7
2017-03-08,54
2017-03-09,28
2017-03-10,69
2017-03-11,8
2017-03-13,53
2017-03-14,46
2017-03-15,66
2017-03-16,79
2017-03-17,66
2017-03-18,18
2017-03-21,68
2017-03-22,62
2017-03-23,43
2017-03-24,47
2017-03-25,18
2017-03-27,65
2017-03-28,41
2017-03-29,57
2017-03-30,68
2017-03-31,45
2017-04-01,6
2017-04-03,92
2017-04-04,43
2017-04-05,56
2017-04-06,25
2017-04-07,66
2017-04-08,12
2017-04-10,60
2017-04-11,43
2017-04-12,76
2017-04-13,13
2017-04-14,75
2017-04-15,4
2017-04-17,66
2017-04-18,31
2017-04-19,55
2017-04-20,29
2017-04-21,72
2017-04-22,12
