date,visitors
2017-02-24,5
2017-02-25,43
2017-02-26,28
2017-02-27,10
2017-02-28,8
2017-03-01,4
2017-03-03,6
2017-03-04,40
2017-03-05,51
2017-03-06,19
2017-03-07,11
2017-03-08,15
2017-03-10,12
2017-03-11,39
2017-03-12,66
2017-03-13,9
2017-03-14,4
2017-03-15,8
2017-03-18,83
2017-03-19,140
2017-03-20,76
2017-03-22,5
2017-03-23,10
2017-03-24,10
2017-03-25,60
2017-03-26,69
2017-03-27,45
2017-03-28,26
2017-03-29,63
2017-03-30,62
2017-03-31,19
2017-04-01,142
2017-04-02,130
2017-04-03,46
2017-04-04,74
2017-04-05,82
2017-04-06,49
2017-04-07,66
2017-04-08,76
2017-04-09,92
2017-04-10,80
2017-04-11,18
2017-04-12,36
2017-04-13,54
2017-04-14,44
2017-04-15,59
2017-04-16,99
2017-04-18,7
2017-04-19,1
2017-04-20,4
2017-04-21,9
2017-04-22,44
