date,visitors
2017-01-23,26
2017-01-24,8
2017-01-25,3
2017-01-26,11
2017-01-27,35
2017-01-28,70
2017-01-29,40
2017-01-30,35
2017-02-01,11
2017-02-02,26
2017-02-03,49
2017-02-04,49
2017-02-05,44
2017-02-06,15
2017-02-08,19
2017-02-09,8
2017-02-10,42
2017-02-11,38
2017-02-12,26
2017-02-13,5
2017-02-14,15
2017-02-15,51
2017-02-16,12
2017-02-17,9
2017-02-18,40
2017-02-19,55
2017-02-20,19
2017-02-21,16
2017-02-22,9
2017-02-23,19
2017-02-24,34
2017-02-25,65
2017-02-26,37
2017-02-27,9
2017-02-28,5
2017-03-01,15
2017-03-02,12
2017-03-03,11
2017-03-04,41
2017-03-05,93
2017-03-06,18
2017-03-07,1
2017-03-08,20
2017-03-09,3
2017-03-10,42
2017-03-11,92
2017-03-12,40
2017-03-13,17
2017-03-14,3
2017-03-15,15
2017-03-16,40
2017-03-17,45
2017-03-18,42
2017-03-19,77
2017-03-20,36
2017-03-21,2
2017-03-22,55
2017-03-23,4
2017-03-24,67
2017-03-25,59
2017-03-26,14
2017-03-27,43
2017-03-28,31
2017-03-29,35
2017-03-30,38
2017-03-31,32
2017-04-01,45
2017-04-02,59
2017-04-03,10
2017-04-04,49
2017-04-05,2
2017-04-06,19
2017-04-07,22
2017-04-08,92
2017-04-09,27
2017-04-10,21
2017-04-11,23
2017-04-13,7
2017-04-14,44
2017-04-15,50
2017-04-16,27
2017-04-17,6
2017-04-18,2
2017-04-19,10
2017-04-20,18
2017-04-21,32
2017-04-22,48
