date,visitors
2017-02-24,12
2017-02-26,12
2017-02-27,8
2017-02-28,10
2017-03-01,3
2017-03-02,12
2017-03-03,20
2017-03-04,21
2017-03-05,24
2017-03-06,9
2017-03-07,7
2017-03-08,12
2017-03-09,12
2017-03-10,20
2017-03-11,28
2017-03-12,11
2017-03-13,8
2017-03-14,9
2017-03-15,12
2017-03-16,17
2017-03-17,13
2017-03-18,51
2017-03-19,30
2017-03-20,15
2017-03-21,9
2017-03-22,9
2017-03-23,10
2017-03-24,20
2017-03-25,26
2017-03-26,12
2017-03-27,5
2017-03-28,9
2017-03-29,16
2017-03-30,22
2017-03-31,14
2017-04-01,36
2017-04-02,18
2017-04-03,5
2017-04-04,10
2017-04-05,8
2017-04-06,8
2017-04-07,8
2017-04-08,3
2017-04-09,46
2017-04-10,9
2017-04-11,11
2017-04-12,14
2017-04-13,11
2017-04-14,21
2017-04-15,27
2017-04-16,19
2017-04-17,8
2017-04-18,7
2017-04-20,6
2017-04-21,17
2017-04-22,32
