date,visitors
2017-02-21,18
2017-02-22,8
2017-02-23,11
2017-02-24,2
2017-02-25,25
2017-02-26,10
2017-02-28,9
2017-03-01,6
2017-03-02,8
2017-03-03,3
2017-03-04,19
2017-03-07,30
2017-03-08,6
2017-03-09,6
2017-03-10,7
2017-03-11,11
2017-03-12,19
2017-03-14,10
2017-03-15,1
2017-03-16,8
2017-03-17,17
2017-03-18,22
2017-03-19,3
2017-03-21,20
2017-03-22,2
2017-03-23,8
2017-03-24,15
2017-03-25,8
2017-03-26,20
2017-03-28,10
2017-03-29,6
2017-03-31,8
2017-04-01,14
2017-04-04,2
2017-04-06,11
2017-04-07,9
2017-04-08,19
2017-04-09,20
2017-04-10,6
2017-04-11,15
2017-04-12,9
2017-04-13,9
2017-04-14,14
2017-04-15,52
2017-04-16,19
2017-04-18,11
2017-04-19,8
2017-04-20,6
2017-04-21,10
2017-04-22,14
